iteration,latency_ns
26337,280
26338,7291
26339,299
26340,6371
26341,301
26342,6188
26343,314
26344,6109
26345,285
26346,6055
26347,279
26348,6170
26349,289
26350,6164
26351,285
26352,6040
26353,303
26354,6122
26355,281
26356,6227
26357,292
26358,6335
26359,282
26360,6205
26361,327
26362,6159
26363,279
26364,6004
26365,281
26366,6168
26367,300
26368,6208
26369,318
26370,7390
26371,302
26372,6558
26373,313
26374,6193
26375,289
26376,6171
26377,290
26378,6083
26379,279
26380,6023
26381,279
26382,6177
26383,280
26384,6065
26385,277
26386,6108
26387,304
26388,6210
26389,275
26390,6157
26391,317
26392,6178
26393,316
26394,6328
26395,309
26396,6050
26397,291
26398,6057
26399,283
26400,9222
26401,290
26402,7648
26403,319
26404,6465
26405,292
26406,6135
26407,282
26408,6086
26409,338
26410,6097
26411,277
26412,6010
26413,301
26414,6098
26415,280
26416,6171
26417,277
26418,6116
26419,275
26420,6271
26421,282
26422,6025
26423,326
26424,6185
26425,314
26426,6086
26427,279
26428,6162
26429,284
26430,6118
26431,280
26432,6147
26433,305
26434,7335
26435,295
26436,6326
26437,290
26438,6056
26439,282
26440,6053
26441,291
26442,6241
26443,282
26444,6093
26445,286
26446,6062
26447,284
26448,6110
26449,288
26450,6056
26451,269
26452,6079
26453,295
26454,6170
26455,283
26456,6085
26457,284
26458,6077
26459,282
26460,6150
26461,324
26462,6087
26463,280
26464,6155
26465,288
26466,7196
26467,315
26468,6210
26469,288
26470,6080
26471,282
26472,6016
26473,328
26474,6163
26475,278
26476,6089
26477,285
26478,6080
26479,290
26480,6074
26481,298
26482,6154
26483,302
26484,6119
26485,296
26486,6052
26487,279
26488,6007
26489,287
26490,6125
26491,280
26492,6158
26493,278
26494,6064
26495,275
26496,6087
26497,309
26498,7285
26499,284
26500,6385
26501,296
26502,6094
26503,282
26504,6145
26505,301
26506,6192
26507,311
26508,6027
26509,287
26510,6119
26511,292
26512,6135
26513,290
26514,6113
26515,285
26516,6140
26517,284
26518,6120
26519,273
26520,6180
26521,291
26522,6186
26523,279
26524,6209
26525,285
26526,6135
26527,308
26528,9455
26529,291
26530,7581
26531,316
26532,6322
26533,284
26534,6199
26535,302
26536,6156
26537,286
26538,6106
26539,296
26540,6198
26541,315
26542,6370
26543,296
26544,6193
26545,284
26546,6158
26547,285
26548,6047
26549,287
26550,158646
26551,524
26552,11630
26553,297
26554,6762
26555,278
26556,6128
26557,319
26558,6115
26559,265
26560,6001
26561,294
26562,7967
26563,318
26564,6358
26565,317
26566,6082
26567,281
26568,6102
26569,288
26570,6127
26571,288
26572,5926
26573,271
26574,6053
26575,281
26576,6073
26577,264
26578,6047
26579,272
26580,6037
26581,302
26582,6117
26583,262
26584,6204
26585,269
26586,6063
26587,259
26588,6086
26589,270
26590,6109
26591,278
26592,5924
26593,311
26594,7259
26595,288
26596,6350
26597,295
26598,6151
26599,282
26600,6063
26601,308
26602,6125
26603,278
26604,6152
26605,310
26606,6087
26607,276
26608,6127
26609,283
26610,6159
26611,277
26612,6180
26613,296
26614,6168
26615,279
26616,6018
26617,274
26618,6100
26619,329
26620,6277
26621,266
26622,6073
26623,276
26624,6140
26625,379
26626,8465
26627,297
26628,6816
26629,279
26630,6233
26631,272
26632,6161
26633,261
26634,6062
26635,272
26636,6180
26637,293
26638,6119
26639,276
26640,5986
26641,283
26642,6231
26643,277
26644,6304
26645,332
26646,6127
26647,309
26648,6081
26649,298
26650,6143
26651,342
26652,6188
26653,277
26654,6113
26655,380
26656,9849
26657,294
26658,7652
26659,351
26660,6325
26661,343
26662,6158
26663,276
26664,6173
26665,275
26666,6108
26667,277
26668,6027
26669,299
26670,6215
26671,275
26672,6131
26673,300
26674,6054
26675,283
26676,6125
26677,300
26678,6012
26679,304
26680,6124
26681,306
26682,6043
26683,282
26684,6164
26685,297
26686,6249
26687,314
26688,6036
26689,295
26690,7338
26691,298
26692,6205
26693,286
26694,5989
26695,276
26696,6062
26697,277
26698,5950
26699,281
26700,6007
26701,315
26702,6181
26703,310
26704,6049
26705,304
26706,6286
26707,274
26708,6123
26709,281
26710,6106
26711,284
26712,6191
26713,298
26714,6152
26715,285
26716,6096
26717,282
26718,6210
26719,304
26720,6013
26721,276
26722,7182
26723,288
26724,6278
26725,296
26726,6211
26727,277
26728,6047
26729,285
26730,6197
26731,277
26732,6074
26733,278
26734,6136
26735,276
26736,6061
26737,296
26738,6047
26739,283
26740,6138
26741,278
26742,6124
26743,276
26744,6137
26745,282
26746,6159
26747,260
26748,6116
26749,281
26750,6103
26751,272
26752,6118
26753,272
26754,7186
26755,286
26756,6390
26757,280
26758,6219
26759,286
26760,6084
26761,313
26762,6085
26763,282
26764,6061
26765,275
26766,6029
26767,318
26768,6090
26769,274
26770,5968
26771,282
26772,5997
26773,276
26774,6203
26775,270
26776,6082
26777,261
26778,6290
26779,270
26780,6065
26781,294
26782,9806
26783,307
26784,6265
26785,321
26786,7318
26787,293
26788,6196
26789,274
26790,6087
26791,315
26792,6080
26793,277
26794,5997
26795,272
26796,6062
26797,272
26798,6036
26799,271
26800,5957
26801,276
26802,6022
26803,262
26804,6102
26805,304
26806,6145
26807,282
26808,6116
26809,279
26810,5995
26811,283
26812,6094
26813,281
26814,6070
26815,282
26816,6051
26817,271
26818,7281
26819,297
26820,6164
26821,285
26822,6082
26823,271
26824,6025
26825,264
26826,5964
26827,279
26828,6009
26829,283
26830,6021
26831,305
26832,6032
26833,301
26834,6095
26835,264
26836,5959
26837,307
26838,6119
26839,282
26840,6156
26841,261
26842,6078
26843,268
26844,6073
26845,287
26846,6022
26847,263
26848,6010
26849,262
26850,7169
26851,284
26852,6242
26853,309
26854,6207
26855,316
26856,6223
26857,299
26858,6080
26859,304
26860,5999
26861,308
26862,6104
26863,279
26864,6104
26865,302
26866,6057
26867,311
26868,5988
26869,279
26870,6123
26871,274
26872,6063
26873,311
26874,6132
26875,264
26876,6006
26877,279
26878,6117
26879,282
26880,6026
26881,289
26882,7299
26883,306
26884,6190
26885,286
26886,6016
26887,299
26888,6169
26889,278
26890,6104
26891,280
26892,6036
26893,277
26894,6035
26895,277
26896,6070
26897,279
26898,5973
26899,277
26900,6042
26901,303
26902,6120
26903,275
26904,6230
26905,346
26906,6186
26907,303
26908,6088
26909,284
26910,9929
26911,294
26912,6428
26913,301
26914,7271
26915,288
26916,6311
26917,284
26918,6080
26919,283
26920,5964
26921,308
26922,6075
26923,278
26924,5992
26925,280
26926,6068
26927,279
26928,6083
26929,280
26930,6133
26931,312
26932,6188
26933,283
26934,6033
26935,280
26936,6171
26937,272
26938,6231
26939,277
26940,6044
26941,278
26942,6133
26943,283
26944,5974
26945,275
26946,7129
26947,286
26948,6119
26949,279
26950,6105
26951,276
26952,6259
26953,278
26954,6109
26955,310
26956,6066
26957,277
26958,6024
26959,292
26960,6082
26961,259
26962,6140
26963,280
26964,6134
26965,287
26966,6069
26967,291
26968,6099
26969,293
26970,6167
26971,279
26972,6039
26973,276
26974,5957
26975,275
26976,6183
26977,303
26978,7242
26979,284
26980,6161
26981,321
26982,6109
26983,276
26984,6146
26985,274
26986,6099
26987,309
26988,6223
26989,296
26990,6081
26991,271
26992,6198
26993,258
26994,6062
26995,273
26996,5910
26997,284
26998,5947
26999,270
27000,6045
27001,296
27002,6196
27003,275
27004,6122
27005,315
27006,6027
27007,272
27008,6113
27009,313
27010,7289
27011,285
27012,6314
27013,285
27014,6109
27015,277
27016,6125
27017,310
27018,6035
27019,308
27020,6115
27021,270
27022,6023
27023,280
27024,6039
27025,273
27026,6066
27027,257
27028,6010
27029,272
27030,6090
27031,283
27032,6065
27033,276
27034,6048
27035,276
27036,6009
27037,313
27038,9753
27039,294
27040,6333
27041,281
27042,7477
27043,285
27044,6317
27045,276
27046,6090
27047,273
27048,6127
27049,315
27050,6179
27051,309
27052,6143
27053,285
27054,6117
27055,285
27056,5939
27057,295
27058,5952
27059,310
27060,6110
27061,295
27062,6063
27063,285
27064,6151
27065,261
27066,6062
27067,274
27068,5962
27069,273
27070,6068
27071,306
27072,6073
27073,260
27074,7191
27075,277
27076,6214
27077,315
27078,5995
27079,296
27080,6104
27081,301
27082,6206
27083,273
27084,6108
27085,275
27086,6166
27087,272
27088,6030
27089,282
27090,6270
27091,282
27092,6227
27093,317
27094,6147
27095,279
27096,6127
27097,273
27098,6076
27099,280
27100,6143
27101,303
27102,6054
27103,275
27104,6180
27105,296
27106,7333
27107,290
27108,6295
27109,277
27110,5993
27111,285
27112,6114
27113,279
27114,6052
27115,280
27116,6121
27117,279
27118,6091
27119,312
27120,6075
27121,274
27122,6134
27123,281
27124,6068
27125,286
27126,6018
27127,319
27128,6066
27129,300
27130,6172
27131,282
27132,6129
27133,279
27134,6102
27135,306
27136,6127
27137,417
27138,7824
27139,334
27140,6424
27141,311
27142,6154
27143,273
27144,6092
27145,280
27146,6084
27147,272
27148,6040
27149,278
27150,6076
27151,288
27152,6082
27153,277
27154,5979
27155,307
27156,6105
27157,284
27158,6121
27159,284
27160,6256
27161,326
27162,6122
27163,271
27164,5996
27165,329
27166,9565
27167,296
27168,6446
27169,266
27170,7346
27171,298
27172,6270
27173,287
27174,6192
27175,312
27176,6124
27177,328
27178,6087
27179,276
27180,6024
27181,283
27182,6059
27183,277
27184,6072
27185,280
27186,5945
27187,280
27188,6062
27189,260
27190,5974
27191,273
27192,6025
27193,275
27194,5974
27195,273
27196,6079
27197,276
27198,6039
27199,273
27200,6073
27201,270
27202,7235
27203,298
27204,6283
27205,284
27206,6294
27207,269
27208,6200
27209,281
27210,6162
27211,284
27212,6214
27213,272
27214,6162
27215,298
27216,6147
27217,291
27218,6308
27219,280
27220,6098
27221,284
27222,6104
27223,321
27224,6149
27225,313
27226,6191
27227,279
27228,6098
27229,289
27230,6222
27231,300
27232,6126
27233,312
27234,7426
27235,306
27236,6329
27237,314
27238,6103
27239,289
27240,6229
27241,289
27242,6290
27243,304
27244,6171
27245,311
27246,6173
27247,311
27248,6152
27249,283
27250,6103
27251,282
27252,6127
27253,281
27254,6005
27255,265
27256,59743
27257,1917
27258,19383
27259,639
27260,13847
27261,550
27262,13242
27263,522
27264,12868
27265,490
27266,15386
27267,524
27268,12536
27269,600
27270,12262
27271,566
27272,14035
27273,518
27274,12190
27275,529
27276,12610
27277,520
27278,13603
27279,591
27280,13029
27281,547
27282,12691
27283,489
27284,12502
27285,484
27286,12918
27287,493
27288,13023
27289,595
27290,13826
27291,567
27292,24483
27293,598
27294,13817
27295,562
27296,13680
27297,643
27298,16352
27299,597
27300,13019
27301,533
27302,11316
27303,493
27304,11227
27305,426
27306,11273
27307,547
27308,12569
27309,546
27310,13522
27311,621
27312,12995
27313,535
27314,11569
27315,505
27316,10982
27317,509
27318,10979
27319,530
27320,11051
27321,557
27322,10950
27323,445
27324,11228
27325,462
27326,11557
27327,437
27328,11641
27329,474
27330,14514
27331,577
27332,12918
27333,627
27334,12324
27335,545
27336,11984
27337,526
27338,12200
27339,542
27340,13109
27341,606
27342,13243
27343,550
27344,12466
27345,488
27346,13124
27347,531
27348,14003
27349,575
27350,13515
27351,562
27352,13273
27353,494
27354,11650
27355,502
27356,12572
27357,559
27358,12776
27359,556
27360,12198
27361,559
27362,15224
27363,560
27364,12956
27365,547
27366,12530
27367,588
27368,12924
27369,553
27370,12313
27371,466
27372,11627
27373,535
27374,12289
27375,481
27376,12361
27377,801
27378,14359
27379,477
27380,12910
27381,529
27382,12700
27383,514
27384,12286
27385,485
27386,12724
27387,481
27388,11871
27389,557
27390,12082
27391,540
27392,12689
27393,560
27394,15703
27395,560
27396,12659
27397,561
27398,11955
27399,526
27400,12513
27401,637
27402,14209
27403,562
27404,14424
27405,535
27406,14947
27407,491
27408,13254
27409,527
27410,14279
27411,566
27412,13961
27413,577
27414,14424
27415,592
27416,13353
27417,508
27418,12458
27419,482
27420,24503
27421,603
27422,13247
27423,542
27424,11075
27425,489
27426,14704
27427,440
27428,11926
27429,450
27430,11886
27431,612
27432,12040
27433,510
27434,11292
27435,537
27436,11718
27437,493
27438,20225
27439,604
27440,17498
27441,549
27442,12435
27443,490
27444,12004
27445,531
27446,12187
27447,532
27448,12814
27449,519
27450,11459
27451,459
27452,11126
27453,523
27454,12218
27455,497
27456,13315
27457,564
27458,16697
27459,555
27460,13711
27461,516
27462,12560
27463,533
27464,13479
27465,583
27466,14076
27467,481
27468,13036
27469,627
27470,12833
27471,495
27472,12668
27473,544
27474,15784
27475,569
27476,12714
27477,524
27478,11803
27479,513
27480,12157
27481,549
27482,12683
27483,504
27484,11560
27485,437
27486,11323
27487,472
27488,11968
27489,462
27490,13558
27491,517
27492,11631
27493,524
27494,11820
27495,495
27496,11478
27497,482
27498,11940
27499,593
27500,13349
27501,479
27502,3671250
27503,2360
27504,25871
27505,680
27506,15057
27507,524
27508,13159
27509,577
27510,12542
27511,529
27512,11803
27513,473
27514,11221
27515,536
27516,11752
27517,487
27518,11291
27519,510
27520,16823
27521,567
27522,12560
27523,324
27524,7254
27525,285
27526,6340
27527,307
27528,6188
27529,324
27530,6359
27531,269
27532,6250
27533,280
27534,6260
27535,277
27536,6158
27537,280
27538,6106
27539,287
27540,6163
27541,283
27542,6258
27543,284
27544,6091
27545,308
27546,6197
27547,289
27548,18964
27549,351
27550,6671
27551,301
27552,7992
27553,344
27554,6440
27555,311
27556,6251
27557,287
27558,6193
27559,321
27560,6233
27561,328
27562,6671
27563,291
27564,6261
27565,295
27566,6210
27567,302
27568,6176
27569,304
27570,6219
27571,305
27572,6183
27573,296
27574,6109
27575,303
27576,6243
27577,320
27578,6193
27579,292
27580,6195
27581,304
27582,6019
27583,307
27584,7253
27585,313
27586,6432
27587,292
27588,6184
27589,289
27590,6137
27591,315
27592,6157
27593,296
27594,6753
27595,305
27596,6317
27597,296
27598,6245
27599,301
27600,6337
27601,312
27602,6138
27603,307
27604,6231
27605,295
27606,6111
27607,294
27608,6042
27609,296
27610,6190
27611,313
27612,6332
27613,332
27614,6202
27615,301
27616,7276
27617,307
27618,6344
27619,321
27620,6331
27621,306
27622,6099
27623,321
27624,6116
27625,293
27626,6330
27627,307
27628,6159
27629,317
27630,6199
27631,318
27632,6085
27633,320
27634,6126
27635,337
27636,6145
27637,322
27638,6193
27639,296
27640,6151
27641,329
27642,6357
27643,300
27644,6151
27645,292
27646,6159
27647,303
27648,7422
27649,337
27650,7094
27651,301
27652,6405
27653,306
27654,6246
27655,324
27656,6214
27657,294
27658,6126
27659,300
27660,6131
27661,287
27662,6190
27663,297
27664,5987
27665,288
27666,6548
27667,309
27668,6303
27669,304
27670,5998
27671,338
27672,6200
27673,303
27674,6091
27675,415
27676,11080
27677,352
27678,6567
27679,330
27680,7762
27681,307
27682,6398
